time,eastward_wind_velocity,northward_wind_velocity
3701616815,-1.419999957,7.5
3701616881,-2.930000067,7.739999771
3701616945,-1.649999976,7.639999866
3701617010,-2.019999981,9.119999886
3701617074,-2.170000076,8.479999542
3701617138,-3.599999905,7.409999847
3701617171,0.170000002,8.590000153
3701617235,0.400000006,8.31000042
3701617299,-1.460000038,7.869999886
3701617364,0.810000002,8.949999809
3701617428,-2.400000095,7.019999981
3701617494,-2.950000048,7.690000057
3701617558,-2.059999943,8.619999886
3701617591,-1.25,8.619999886
3701617655,-1.059999943,6.920000076
3701617719,-1.279999971,8.300000191
3701617784,-1.25,5.800000191
3701617849,-1.429999948,5.809999943
3701617913,-1.309999943,8.399999619
3701617977,-2.00999999,6.820000172
3701618011,-0.959999979,8.239999771
3701618075,-2.289999962,7.139999866
3701618140,-2.289999962,7.989999771
3701618205,-0.699999988,8.039999962
3701618269,-1.320000052,7.909999847
3701618333,-2.390000105,7.519999981
3701618397,-2.119999886,7.230000019
3701618431,-0.879999995,6.820000172
3701618495,-1.019999981,9.479999542
3701618559,-0.920000017,7.639999866
3701618624,-0.730000019,9.399999619
3701618688,-0.50999999,5.440000057
3701618752,-1.960000038,6.349999905
3701618816,-1.25999999,7.53000021
3701618851,-1.899999976,7.909999847
3701618915,-1.370000005,7.670000076
3701618980,-1.279999971,8.069999695
3701619044,0.959999979,7.369999886
3701619108,-2.700000048,6.340000153
3701619172,-1.269999981,7.53000021
3701619237,-2.359999895,9
3701619272,-2.460000038,8.119999886
3701619332,-1.74000001,6.590000153
3701619397,-1.190000057,8.380000114
3701619462,-1.299999952,7.900000095
3701619526,-2.369999886,6.690000057
3701619591,-0.579999983,8.270000458
3701619655,-1.289999962,8.119999886
3701619719,-3.150000095,7.300000191
3701619751,-4.699999809,6.570000172
3701619816,-1.309999943,8.880000114
3701619880,-2.579999924,7.440000057
3701619944,-0.600000024,7.460000038
3701620007,-2.960000038,7.900000095
3701620072,-1.399999976,8.050000191
3701620136,-1.00999999,7.900000095
3701620171,-1.659999967,6.119999886
3701620231,-1.279999971,8.399999619
3701620296,-2.910000086,8
3701620360,-1.620000005,6.5
3701620424,-1.100000024,8.350000381
3701620489,-3.150000095,7.300000191
3701620553,-1.580000043,7.28000021
3701620619,-1.179999948,7.050000191
3701620651,-3.220000029,6.75
3701620715,-1.659999967,7.420000076
3701620780,-2.74000001,6.710000038
3701620845,-1.480000019,6.300000191
3701620909,-2.690000057,7.28000021
3701620973,-1.830000043,7.599999905
3701621038,-0.879999995,7.440000057
3701621072,-1.909999967,8.010000229
3701621136,-2.349999905,6.809999943
3701621200,-2.450000048,6.46999979
3701621266,-2.130000114,6.75
3701621330,-1.74000001,6.230000019
3701621395,-1.730000019,5.510000229
3701621459,-2.200000048,7.159999847
3701621491,-1.019999981,7.340000153
3701621556,-2.400000095,7.079999924
3701621620,-2.74000001,6.940000057
3701621684,-0.75999999,6.690000057
3701621749,-2.859999895,6.869999886
3701621813,-1.789999962,6.239999771
3701621875,-2.319999933,6.010000229
3701621940,-2.910000086,7.159999847
3701621972,-2.779999971,7.699999809
3701622037,-3.829999924,6.539999962
3701622101,-1.830000043,8.170000076
3701622165,-2.75,5.800000191
3701622229,-2.079999924,7.210000038
3701622294,-2.00999999,6.630000114
3701622358,-0.779999971,7.940000057
3701622392,-2.480000019,6.639999866
3701622456,-1.549999952,6.829999924
3701622521,-2.619999886,5.989999771
3701622586,-2.130000114,7.46999979
3701622650,-1.210000038,7.699999809
3701622714,-3.420000076,7.590000153
3701622778,-1.379999995,7.110000134
3701622811,-2.069999933,6.409999847
3701622875,-0.419999987,7.869999886
3701622940,-2.180000067,7.46999979
3701623004,-2.140000105,7.599999905
3701623068,-0.99000001,7.539999962
3701623134,-2.970000029,8.210000038
3701623198,-2.140000105,8.020000458
3701623231,-2.299999952,6.639999866
3701623295,-2.849999905,6.710000038
3701623359,-1.710000038,7.25
3701623423,-2.809999943,7.050000191
3701623488,-0.109999999,7.119999886
3701623552,-0.730000019,8.369999886
3701623616,-2.150000095,8.159999847
3701623651,-0.980000019,6.090000153
3701623715,-1.350000024,7.429999828
3701623780,-0.660000026,8.630000114
3701623844,-2.170000076,7.079999924
3701623908,-1.200000048,9.300000191
3701623973,-0.629999995,8.720000267
3701624037,-2.089999914,8.949999809
3701624071,-3.150000095,9.25
3701624136,-0.99000001,8.100000381
3701624200,-1.629999995,7.21999979
3701624264,-2.49000001,6.889999866
3701624329,-1.730000019,9.529999733
3701624394,-1.210000038,8.579999924
3701624459,0.680000007,7.909999847
3701624491,-2.349999905,9.029999733
3701624555,-2.49000001,9.06000042
3701624619,-1.940000057,8.100000381
3701624683,-0.550000012,9.380000114
3701624748,-1.929999948,7.670000076
3701624813,-1.25999999,7.510000229
3701624877,-1.970000029,6.550000191
3701624911,-0.430000007,6.869999886
3701624973,-0.280000001,7.670000076
3701625037,-1.110000014,8.449999809
3701625101,-1.570000052,6.980000019
3701625166,-1.779999971,8.090000153
3701625230,-1.25999999,8.649999619
3701625294,-1.700000048,6.130000114
3701625358,-2.519999981,7.150000095
3701625391,-1.049999952,8.779999733
3701625455,-0.959999979,8.260000229
3701625519,-2.960000038,7.730000019
3701625585,-0.029999999,8.659999847
3701625647,-1.950000048,8.470000267
3701625712,-1.25999999,8.770000458
3701625777,-2.069999933,9.369999886
3701625811,-1.580000043,10.44999981
3701625875,-1.50999999,10.43999958
3701625939,-3.819999933,9.5
3701626003,-0.920000017,10.61999989
3701626068,-2.25,11.68000031
3701626132,-2.339999914,10.18999958
3701626196,-2.50999999,10.31999969
3701626231,-1.120000005,12.5
3701626295,-2.569999933,8.140000343
3701626359,-2.5,9.520000458
3701626424,-2.190000057,9.319999695
3701626488,-3.680000067,11.15999985
3701626553,-4.519999981,12.17000008
3701626617,-2.690000057,11.09000015
3701626651,-2.00999999,8.050000191
3701626715,-2.069999933,11.43000031
3701626779,-1.610000014,8.949999809
3701626844,0.860000014,9.710000038
3701626910,-0.870000005,10.10000038
3701626975,-0.209999993,8.890000343
3701627039,-2.420000076,8.079999924
3701627071,-0.449999988,8.699999809
3701627136,-1.110000014,8.819999695
3701627200,-0.870000005,10.02000046
3701627265,-1.00999999,8.130000114
3701627329,-1.179999948,9.909999847
3701627393,1.820000052,9.579999924
3701627457,-0.769999981,8.319999695
3701627491,-0.370000005,10.07999992
3701627556,-1.649999976,9.409999847
3701627620,0.360000014,10.53999996
3701627684,-0.409999996,9.880000114
3701627748,0.930000007,9.720000267
3701627813,-2.059999943,8.229999542
3701627877,-2.480000019,5.880000114
3701627911,-0.75,7.849999905
3701627975,-2.119999886,8.31000042
3701628039,-0.970000029,8.5
3701628104,0.340000004,9.739999771
3701628168,-2.690000057,8.960000038
3701628233,0.920000017,8.819999695
3701628297,-1.600000024,8.130000114
3701628331,0.129999995,8.970000267
3701628395,0.129999995,10.64999962
3701628459,-0.850000024,9.119999886
3701628523,-3.5,10.42000008
3701628588,-1.610000014,10.21000004
3701628652,-3.910000086,9.81000042
3701628717,-0.01,9.369999886
3701628751,-2.150000095,12.26000023
3701628815,-2.089999914,11.75
3701628880,-2.230000019,11.75
3701628944,-1.480000019,11.98999977
3701629008,-3.640000105,8.739999771
3701629073,-0.49000001,10.63000011
3701629138,-1.360000014,8.510000229
3701629171,-1.590000033,9.56000042
3701629235,-2.910000086,10.32999992
3701629300,-2.589999914,10.25
3701629366,-1.50999999,9.520000458
3701629430,-5.539999962,8.630000114
3701629494,-2.440000057,10.06000042
3701629558,-1.590000033,10.14999962
3701629591,-4.590000153,7.46999979
3701629655,-2.690000057,10.03999996
3701629719,-5.269999981,6.599999905
3701629783,-4.489999771,7.230000019
3701629848,-4.320000172,5.239999771
3701629912,-0.039999999,8.619999886
3701629976,-4.489999771,7.329999924
3701630011,-2.569999933,8.489999771
3701630075,-4.059999943,8.329999924
3701630139,-3.180000067,7.119999886
3701630205,-3.369999886,8.380000114
3701630270,-3.599999905,7.699999809
3701630334,-1.269999981,7.949999809
3701630398,-5.139999866,7.989999771
3701630431,-3.849999905,8.180000305
3701630495,-1.620000005,7.510000229
3701630559,-2.220000029,8.899999619
3701630625,-2.869999886,8.989999771
3701630689,-2.160000086,7.730000019
3701630754,-3.609999895,8.920000076
3701630818,-4.050000191,6.010000229
3701630851,-6.099999905,6.650000095
3701630915,-3.190000057,8.159999847
3701630979,-5.679999828,9.180000305
3701631044,-1.480000019,10.52999973
3701631108,-0.790000021,9.18999958
3701631172,-1.779999971,10.07999992
3701631238,1.5,8.329999924
3701631271,1.179999948,10.18999958
3701631336,-1.200000048,10.28999996
3701631400,0.469999999,10.76000023
3701631466,-0.140000001,10.06000042
3701631531,-2.920000076,9.529999733
3701631595,-2.329999924,9.529999733
3701631659,-1.799999952,8.180000305
3701631691,-0.689999998,8.170000076
3701631756,-0.790000021,8.109999657
3701631820,-4.539999962,8.420000076
3701631886,-1.5,5.739999771
3701631953,-1.830000043,7.329999924
3701632018,-1.309999943,6.420000076
3701632051,-2.450000048,8.300000191
3701632116,-1.350000024,7.739999771
3701632181,-2.200000048,7.28000021
3701632245,1.139999986,8.590000153
3701632309,-0.129999995,7.730000019
3701632374,-2.640000105,7.730000019
3701632438,0.839999974,7.679999828
3701632472,-0.01,8.520000458
3701632533,0.460000008,8.899999619
3701632598,-0.75,6.449999809
3701632662,-1.340000033,7.329999924
3701632728,-0.839999974,7.630000114
3701632793,-2.299999952,7.320000172
3701632857,-1.950000048,6.900000095
3701632890,-2,7.099999905
3701632955,-1.75,7.090000153
3701633019,-1.289999962,8.659999847
3701633084,-0.439999998,9.43999958
3701633149,-0.389999986,8.840000153
3701633213,0.569999993,7.380000114
3701633278,0.189999998,7.840000153
3701633310,-0.409999996,7.599999905
3701633376,-1.350000024,6.920000076
3701633440,0.200000003,7.329999924
3701633505,-1.090000033,8.789999962
3701633569,-2.450000048,6.03000021
3701633633,0.340000004,7.199999809
3701633698,-4.039999962,6.230000019
3701633730,-1.679999948,6.710000038
3701633795,-2.789999962,6.369999886
3701633859,-1.279999971,6.760000229
3701633923,-2.309999943,5.75
3701633988,-3.069999933,4.340000153
3701634052,-2.799999952,5.5
3701634117,-1.029999971,5.429999828
3701634150,-4.239999771,4.599999905
3701634215,-4.539999962,6.039999962
3701634279,-3.539999962,5.03000021
3701634343,-3.75999999,4.610000134
3701634410,-1.289999962,6.46999979
3701634474,-4.059999943,5.400000095
3701634538,-3.369999886,5.119999886
3701634571,-2.890000105,6.070000172
3701634635,-4.980000019,5.199999809
3701634701,-2.799999952,4.25
3701634765,-4.210000038,4.929999828
3701634830,-4.349999905,4.820000172
3701634894,-4.809999943,6.309999943
3701634958,-3.970000029,6.159999847
3701634991,-4.769999981,5.860000134
3701635055,-4.519999981,6.53000021
3701635120,-5.019999981,6.099999905
3701635185,-3.339999914,5.949999809
3701635249,-5.46999979,6.179999828
3701635313,-3.839999914,6.510000229
3701635377,-5.800000191,5.46999979
3701635410,-3.920000076,8.159999847
3701635475,-5.320000172,5.78000021
3701635539,-4.539999962,6.869999886
3701635603,-5.489999771,5.349999905
3701635667,-5.340000153,6.909999847
3701635732,-2.74000001,5.349999905
3701635796,-4.989999771,6.269999981
3701635830,-5.300000191,5.489999771
3701635895,-4.019999981,5.909999847
3701635960,-4.989999771,5.010000229
3701636024,-2.779999971,6.110000134
3701636088,-2.859999895,5.659999847
3701636153,-3.880000114,4.590000153
3701636217,-1.159999967,5.320000172
3701636250,-3.480000019,5.449999809
3701636315,-1.820000052,4.730000019
3701636380,-3.599999905,5.639999866
3701636444,-4.510000229,4.070000172
3701636508,-4.079999924,4.550000191
3701636573,-1.840000033,6.670000076
3701636637,-4.300000191,5.360000134
3701636671,-3.220000029,5.710000038
3701636732,-4.929999828,4.480000019
3701636796,-3.980000019,6.010000229
3701636861,-3.140000105,5.929999828
3701636925,-5.159999847,5.940000057
3701636989,-3.779999971,6.050000191
3701637053,-3.950000048,6.880000114
3701637118,-4.5,5.730000019
3701637150,-4.130000114,5.920000076
3701637216,-4.519999981,6.239999771
3701637280,-3.910000086,4.829999924
3701637345,-3.079999924,5.449999809
3701637409,-3.549999952,6.139999866
3701637476,-2,6.420000076
3701637510,-5.550000191,6.349999905
3701637571,-2.349999905,5.639999866
3701637635,-2.579999924,6.599999905
3701637700,-2.730000019,6.050000191
3701637764,-3.119999886,6.070000172
3701637828,-3.49000001,6.53000021
3701637893,-2.400000095,7.550000191
3701637959,-2.900000095,6.199999809
3701637991,-3.019999981,4.28000021
3701638056,-3.849999905,6.480000019
3701638121,-2.50999999,8.760000229
3701638185,-2.089999914,7.159999847
3701638249,-5.329999924,6.909999847
3701638314,-3.99000001,6.840000153
3701638378,-3.630000114,4.909999847
3701638410,-2.119999886,9.25
3701638475,-4.789999962,6.619999886
3701638539,-3.160000086,8.029999733
3701638604,-3.950000048,8.31000042
3701638669,-2.130000114,8.149999619
3701638734,-2.349999905,8.260000229
3701638799,-3.170000076,8.43999958
3701638831,-2.019999981,8.210000038
3701638895,-1.830000043,8.779999733
3701638960,-2.220000029,8.569999695
3701639024,-2.710000038,8.119999886
3701639088,-2.460000038,7.519999981
3701639153,-2.099999905,8.460000038
3701639218,-2.410000086,7.75
3701639250,-0.409999996,7.409999847
3701639315,-2.670000076,8.159999847
3701639377,-0.479999989,8.380000114
3701639442,-1.570000052,7.159999847
3701639506,-0.560000002,5.699999809
3701639570,-1.860000014,8.680000305
3701639635,-1.24000001,7.03000021
3701639699,-2.839999914,7.840000153
3701639731,-1.269999981,5.980000019
3701639796,-1.809999943,7.659999847
3701639860,-0.479999989,8.100000381
3701639924,-1.279999971,8.380000114
3701639989,-3.099999905,8.090000153
3701640053,-2.609999895,7.309999943
3701640117,-1.269999981,8.779999733
3701640150,-3.839999914,10.10999966
3701640215,-5.28000021,8.329999924
3701640279,-3.019999981,8.789999962
3701640344,-3.980000019,8.039999962
3701640408,-3.210000038,7.800000191
3701640472,-1.470000029,8.029999733
3701640537,-4.300000191,8.149999619
3701640570,-1.320000052,9.229999542
3701640637,-5.010000229,8.289999962
3701640702,-3.579999924,7.730000019
3701640766,-3.599999905,7.75
3701640831,-2.180000067,6.570000172
3701640895,-0.819999993,8
3701640959,-4.289999962,8.350000381
3701640991,-2.470000029,7.210000038
3701641055,-1.889999986,7.119999886
3701641120,-3.109999895,8.130000114
3701641184,-4.380000114,7.739999771
3701641249,-2.619999886,7.010000229
3701641313,-1.379999995,7.550000191
3701641377,-2.950000048,8.75
3701641410,-3.670000076,7.769999981
3701641475,-2.579999924,8.069999695
3701641539,-4.079999924,7.639999866
3701641603,-4.909999847,6.070000172
3701641668,-3.619999886,4.760000229
3701641732,-1.720000029,7.559999943
3701641796,0.810000002,8.170000076
3701641830,-2.599999905,7.429999828
3701641893,-4.449999809,8.529999733
3701641957,-3.079999924,7.320000172
3701642021,-2.480000019,5.03000021
3701642086,-2.549999952,3.470000029
3701642150,-4.730000019,5.599999905
3701642214,-3.049999952,5.769999981
3701642279,-2.619999886,6.929999828
3701642311,-2.75999999,6.800000191
3701642375,-4.96999979,6.090000153
3701642439,-3.420000076,6.940000057
3701642506,-2.849999905,7.179999828
3701642570,-2.170000076,8.350000381
3701642635,-2.730000019,6.809999943
3701642699,-4.75,6.489999771
3701642732,-4.25,6.050000191
3701642796,-4.039999962,6.590000153
3701642860,-5.460000038,5.849999905
3701642925,-4.269999981,6.610000134
3701642989,-3.24000001,7.539999962
3701643053,-2.279999971,6.489999771
3701643118,-3.25999999,6.949999809
3701643150,-4.230000019,6.599999905
3701643215,-3.109999895,7.53000021
3701643279,-3.130000114,4.989999771
3701643343,-2.829999924,6.380000114
3701643408,-3.450000048,6.079999924
3701643472,-4.050000191,6.079999924
3701643536,-3.329999924,5.360000134
3701643570,-2.900000095,6.960000038
3701643635,-3.599999905,5.880000114
3701643699,-2.710000038,5.980000019
3701643765,-3.50999999,5.989999771
3701643830,-3.809999943,5.5
3701643895,-4.590000153,6.039999962
3701643959,-3.970000029,5.650000095
3701643991,-3.410000086,5.590000153
3701644056,-3.539999962,6.070000172
3701644120,-3.869999886,7.070000172
3701644184,-5.360000134,5.980000019
3701644248,-5.150000095,5.670000076
3701644313,-4.320000172,7.610000134
3701644377,-4.559999943,7.96999979
3701644410,-4.769999981,6.800000191
3701644475,-1.580000043,7.590000153
3701644539,-5.150000095,6.599999905
3701644603,-3.220000029,6.570000172
3701644668,-2.170000076,5.369999886
3701644732,-3.25999999,6.079999924
3701644796,-4.360000134,5.460000038
3701644830,-3.630000114,6.949999809
3701644895,-3.710000038,6.570000172
3701644959,-3.220000029,7.650000095
3701645024,-3.349999905,7.909999847
3701645088,-3.089999914,7.559999943
3701645153,-3.650000095,5.090000153
3701645217,-3.519999981,6.769999981
3701645250,-3.74000001,6.980000019
3701645315,-4.380000114,4.809999943
3701645379,-2.450000048,6.059999943
3701645444,-2.940000057,6.730000019
3701645508,-4.929999828,6.440000057
3701645572,-3.269999981,6.489999771
3701645638,-4.309999943,6.25
3701645671,-3.130000114,6.320000172
3701645736,-1.230000019,6.190000057
3701645800,-4.480000019,7.329999924
3701645864,-5.239999771,5.710000038
3701645929,-2.789999962,7.179999828
3701645993,-3.930000067,5.920000076
3701646057,-3.99000001,6.099999905
3701646090,-4.690000057,6.480000019
3701646155,-2.849999905,5.96999979
